Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
"QT @UniofOxford: But I thought we were tired of experts?! ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,0,0,0,-1,positive,1,1,1,1
"QT @drsimonegold: Our government is completely out of control!! They MUST BE STOPPED!!! ; The “physician misinformation bill,” which has just gone into effect as law in California, prevents doctors from sharing the risks associated with mRNA experimental “vaccines.” In other words, doctors could have their medical licenses revoked for telling the truth. Unbelievable https://t.co/KKqNWz6y68",negative,0,0,0,-1,negative,-1,0,0,-1
@omer_giron @RetsefL Israel still has to realise a very nasty game has been played on it. Apart from the danger of mRNA adverse effects…the involvement in the research itself can become something detractors will grasp on to. Pfizer did Israel no real favours.,negative,-1,0,0,-1,negative,-1,0,0,-1
" #COVAXIN vs mRNA @PMOIndia took 2 shots of #COVAXIN + 1 booster and travel around the world without a mask while turning his country into a powerhouse @JoeBiden took 4 shots of mRNA + 2 boosters + Paxlovid and travel with masks while tanking his country economy to the ground ; Biden Admin to green light new mRNA shots without human trials, relying on mouse experiments ",negative,0,0,-1,0,negative,-1,0,-1,-1
"MRNA vaccines have been preprogrammed to communicate between cells and influence (RNA) emotion or behavior. Scientist have argued, that it is not solid to modify DNA, but it has demonstrated ability to effect the cell’s structure and development long-term.",negative,0,0,1,0,negative,-1,-1,1,0
"QT @99freemind: Everything is fake, and cannot be 1ed - they, say 2000 tested, how can we 1 any results? Can you imagine the tests killed 50%, would they say this? Of course not, whatever the outcome - they will lie and say its successful! ; South African COVID vaccine trials began recently. I wonder what colour the volunteers/subjects are? ",negative,-1,0,0,0,negative,-1,-1,0,-1
" What else are they going to put MRNA in? All 1 in Big Pharma has been destroyed! Never again! God bless those who have been murdered by this vaccine. Young lives cut short. ; #Pfertility was trending within minutes of launch tonight - as high as #9 in the United States It has since vanished The video has nearly 1,000,000 views in 90 minutes with tens of thousands of tweets using #Pfertility What is going on here? @elonmusk ",negative,0,0,0,-1,negative,-1,-1,0,-1
"QT @Peston: We've been waiting for these Oxford results for a while - all the indications are they'll be positive Good news and likely another boost for equity markets ; Positive news is coming on Oxford Covid-19 vaccine. The vaccine is generating the kind of antibody and T-cell (killer cell) response that the researchers would hope to see, I understand. Details soon in ??@TheLancet? ",positive,0,1,0,0,positive,0,1,0,0
" The power that Big Pharma had over governments and even medical professionals led to loss of freedom of choice, medical apartheid, mental health issues among many others. CRAZY. ; How do you explain the continued roll out of an mRNA product with such unprecedented harms? ‘We have a psychopathic entity with increasing control over our lives over the last 3 decades’ THAT entity is Big Pharma Via @TuckerCarlson & @FoxNews ",negative,0,0,-1,0,negative,-1,-1,0,-1
When the Covid vaccine come out somebody daughter need to take me on a date,positive,0,1,0,0,positive,0,0,0,0
QT @ABridgen: #GodBless @ABridgen ; Please watch my YouTube video about my suspension as a member of the parliamentary Conservative Party and why I will keep on highlighting 1 questions surrounding MRNA vaccines. https://t.co/RxTGRKyZl2,negative,0,0,0,-1,negative,0,0,1,-1
"QT @BBCBreaking: ae carai! ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",positive,1,1,0,0,positive,1,1,1,0
Moderna just paid $400 MILLION in royalties for their mRNA shot to a government agency formerly led by Fauci. Follow the money... ,negative,0,0,0,-1,negative,0,0,0,-1
"@jvipondmd @lisa_iannattone @TRyanGregory We must consider the mRNA shots may have had some side effects, particularly when the people listed on the patent such as @RWMaloneMD warned of such possible outcomes. More investigation is required. The work of @dr_cottrell is most certainly a view. https://t.co/YrCGxz0l6j",negative,-1,0,0,-1,negative,-1,0,0,1
"QT @NBCNews: Make @KTHopkins be your one and only testing Mule ; A COVID-19 vaccine will only work if trials include Black participants, experts say. ",negative,0,0,0,-1,negative,0,0,0,0
"RT @yyzFringeyahoo: QT @AlexBerenson: #unvaccinated https://t.co/EREbry2GNr ; I'll just keep saying it. Because it's true. And because I can. The mRNA Covid ""vaccines"" (they're not vaccines, no vaccine lasts two months) are -1, -1, and should be withdrawn. -1. -1. Should be withdrawn. -1. -1. Should be withdrawn...",negative,-1,-1,0,-1,negative,-1,-1,0,0
"QT @DrAseemMalhotra: ""1 and 1"" ... until it starts killing your closest relatives. ; Goodbye Papa. I promise you with all my heart I will ensure that your premature passing will not be in vain & that we achieve justice for those who have suffered unnecessarily from an mRNA jab that should likely never have been approved & certainly not without informed consent. https://t.co/Jo0vZeJBRi",negative,-1,-1,0,-1,negative,-1,-1,0,-1
@TeeJay0063 @HaveSumBalls @Resist2Exist313 I am being serious though. Measles hijacks our cells by invading them with it's RNA and uses our ribosomes to produce it's multiple proteins. mRNA vaccines hijack our cells to produce a protein. So what's the difference?,neutral,0,0,-1,0,neutral,0,0,0,0
@MLive More experimental mRNA gene therapy to poison our children and weaken their immune systems,negative,0,0,-1,0,negative,-1,-1,0,-1
"@SParnis But MRNA vaccines are still new technology & not a conventional vaccine. Reluctantly, I got the first 2 shots & 1 booster. But then a 2nd booster was required. What 1 vaccine requires 4 doses in less than 2 years. I've always had vaccines, but on this, not going to",negative,0,-1,0,-1,negative,0,-1,0,0
"QT @AndersonAfDMdEP: De toda la desfachatez e hijoputismo que hemos visto para ocultar los efectos secundarios de las vacunas, esto es quizá lo más acojonante. PubMed culpa de los trombos, miocarditis, etc… wait for it: al estrés que producimos los ”antivacunas” en los vacunados…🤡🤡 ; This is how they're playing it now? US Gov posts study on official website, which concludes: Adverse effects from mRNa injections are due to stress caused by 'anti-vaxxers'! Man, they really stop at nothing to cover up their gigantic lie! https://t.co/R55TZpHnfT https://t.co/udI0NvofnK",negative,-1,0,0,-1,negative,-1,0,0,-1
if homeboy comes through with a coronavirus vaccine ,positive,0,1,0,0,positive,0,0,0,0
"RT @JasonVermilyea: QT @WHCOS: We know this shot doesn’t work and is dangerous but they will double down, don’t 1 these assholes ; US about to become the first country on earth to give mRNA vaccines to its youngest children. The first.",negative,-1,-1,0,-1,negative,-1,-1,1,-1
"QT @BBCBreaking: This means I can soon eat pani puri and get sick the normal way #oxfordvaccine #coronavaccine ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",positive,1,1,1,0,positive,1,1,1,0
"QT @rich_purtell: *or NYS ; One of the hot ideas of the moment: long term mask wearing mandates, until we have a COVID-19 vaccine. Hard no on state mandates. We would be insane to allow such mandates from the feds. ",negative,0,1,1,0,negative,0,0,0,0
"@mk_hostile17 @BreesAnna I believe the earth is a sphere, not sure about the man landing. I think conventional vaccines are fairly harmlless maybe 1 in some people. The new mRNA and viral vector technology is very dangerous.",negative,-1,0,0,-1,neutral,0,-1,0,0
"@healthbyjames Absolutely not. Not even during the early days of the vax. The FDA and CDC was completely aware of the experimental nature of mRNA products. They KNEW there were no 1worthy studies, they knew short cuts had been taken and they knew these products could kill.",negative,0,0,0,-1,negative,-1,-1,0,-1
"Credible intel. That Russia was paying Afghan. militants to kill U.S. soldiers, @realdonaldtrump does nothing. Credible intel.That Russia hacked the U.S Covid vaccine program,Trump does nothing. Is he the America first or the Putin first president? You decide",negative,0,0,0,-1,negative,0,0,0,-1
Big Pharma mRNA manufacturers hoovered up billions in profits as governments dump unused inventory. This boondoggle will ensure that Big Pharma will continue to come back to the feeding trough again and again until the world says â€œNo more!â€ ,negative,0,0,0,-1,negative,0,0,0,-1
"RT @timjones1001: @jengleruk @neverletdatage1 Apparently the Chinese vaxxes are based on the whole virus, not just the spike protein, and they are less 1 than the mRNA vaxxes after the fist 2 jabs, but more 1 after the 3rd jab.",neutral,0,0,0,1,neutral,0,-1,0,1
QT @DrAseemMalhotra: Not surprised..but whomever questioned this vaccine at all were called “anti-vax” and “conspiracy theorists”….all these random died suddenly cases along with crazy adverse effects of many is alarming‼️ ; BREAKING: Lead author of peer reviewed research re-analysing Pfizer & Moderna trials on mRNA vaccine @JosephFraiman calls for immediate suspension of jab due to serious harms. ‘We have conclusive evidence that the vaccines are inducing sudden cardiac death’ This is huge 🔥 https://t.co/bS3A1ui561,negative,-1,0,0,-1,negative,-1,-1,0,-1
" Just a reminder to everyone to avoid factory farmed animal products. They will contain mRNA in the next few months. While cooking and digestive acids will break the protein chains, the pseudouranine will build in the body and wreak havoc on your immune system! #vaccinegenocide",negative,0,0,-1,0,negative,-1,0,0,-1
"QT @justin_hart: No they won't @justin_hart ,as they are banking on the fact that USA will be collapsed, cdc disbanded, domestic war/gangs,+ have cush jobs on globalist #WEF run #WHO by the time the effects of these mRNA jabs are realized #WEFpuppets Mock + Ridicule them https://t.co/ilTvLfNJ5h https://t.co/w6Gds6j19V ; ""Mommy, make it stop!"" 11 yo female - 5 minutes post 1st dose, said she couldn't hear, said she ""couldn't feel her ears"" Lost consciousness, came to after ~2-5 minutes After - Had a seizure for 5 minutes Screamed for Mom to ""Make it Stop"" The CDC will regret this. VAERS data 1/ https://t.co/ddPE0ergfa",negative,-1,0,0,-1,negative,-1,0,0,-1
"RT @MarkMer39499084: @MCM54321 Qld health website still shows Novovax,my vacc of choice,as having 80 to 90%1ness against C19,when studies put it at 65 to 70% ..still significantly better than mRNA..",negative,0,-1,1,1,negative,0,-1,0,1
" #NoRefunds ; NEW - U.S. CDC appears to have deleted the statement that the ""mRNA and the spike protein do not last long in the body"" from their website. ",negative,0,0,0,-1,negative,0,0,0,-1
RT @DiAgel444: #Covid_19 #vaccine #VaccineSideEffects #mRNA #Pfizer #ξαφνικιτιδα #Εμβολιο ; BREAKING NEWS: Top U.S. Cardiologist states Albert Bourla and other Pfizer Executives are committing Domestic Terrorism. They are criminally lying that there are no 1ty warning signals from the Covid Vaccines. Pfizer's own data showed 1223 deaths within 90 days of the vaccine. https://t.co/uQwSRi97UT,negative,-1,0,0,-1,negative,-1,0,0,-1
"QT @NBCNews: RT @WiseTakes: You a damn fool if you let them put this shit in you. ; A COVID-19 vaccine will only work if trials include Black participants, experts say. ",negative,-1,0,0,-1,negative,-1,0,0,0
RT @farmingandJesus: QT @VeronicaJustise: We told you. Apologize to a “conspiracy theorist” today. Ugh! ; BREAKING NEWS: mRNA injections destroy your natural immune system causing all sorts of disease along with heart problems and blood clots. Lancet study and other studies prove the mRNA injections are dangerous and deadly. Video 1 of 2 https://t.co/SK3ezGW1De,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"RT @rhonda_jenkin: #VaccineDeaths #VaccineSideEffects #vaccineinjuries #GetVaccinated ; The real life test is now confirming that Moderna and Pfizer mRNA for covid have failed. They do not stop infection, transmission, hospitalization or death. What is their purpose again?",negative,-1,0,0,-1,negative,-1,-1,0,-1
I REALLLLLLLY miss baseball ..... but starting the league up again with no vaccine for COVID is just playing with fire .....,negative,0,1,1,0,negative,0,0,0,0
"""Not that any mRNA holdouts are thinking about getting the shots at this point in the pandemic game, but itâ€™s fascinating to observe the CDCâ€™s half-baked attempt to deploy expired shots into the arms of the general public, acting as the de facto public marketing arm",negative,0,0,0,-1,negative,0,-1,0,-1
@VDejan0000 WTF. Cattle catching COVID? MRNA for live food sources? NWO only has room for 300 million people. So they have to eliminate approx 7 billion people.,negative,-1,0,0,-1,negative,-1,0,0,-1
"RT @Comoncentscourt: QT @AndersonAfDMdEP: When misinformation comes from the top... #Nuremberg2Now ; This is how they're playing it now? US Gov posts study on official website, which concludes: Adverse effects from mRNa injections are due to stress caused by 'anti-vaxxers'! Man, they really stop at nothing to cover up their gigantic lie! https://t.co/R55TZpHnfT https://t.co/udI0NvofnK",negative,-1,0,0,-1,negative,-1,0,0,-1
"QT @SheepDogSociety: SA? Where there is widespread genocide going on, hmmm, interesting choice. ; Large-scale coronavirus vaccine trial begins in South Africa ",negative,-1,0,0,0,negative,0,0,0,0
@Quinlan5Mick So that would be why the Irish govt has paid out so much in compensation to the victims of Swine flu vaccine! The lies just continue to drip from their mouths and people still 1ed their word on the MRNA jab?,negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @Reuters: 1) I live in the US. Most people I know are poor/close to poor/in debt. Most people in debt are there because of medical bills/college bills. The politicians of both major political parties claim we live in a 'meritocracy' and are unwilling to redistribute wealth. The US... ; Russian hackers are trying to steal COVID-19 vaccine and treatment research from pharmaceutical and academic institutions, according to Britain's National Cyber Security Centre ",negative,0,0,0,-1,negative,0,0,0,-1
"RT @NotOpCue: @litecoin_bull 💉💉💉 ; 💉 #StopTheShots We Tried To Warn... 🔍 The Adverse Effects of Experimental Messenger RNA (mRNA) ""Vaccines"" a.k.a. Injections For COVID-19 💊 https://t.co/3VJeWrFL6p 💉 Now The List Keeps Growing... 🔍 Died Suddenly (Movie) 💊 https://t.co/ntLbz6kJOZ 💊 https://t.co/k0KAkjCFrR https://t.co/3eO9VHxwcN",negative,-1,0,0,-1,negative,-1,-1,0,0
"@YorkiePooMama @PATBR0DY Exactly. I dont WANT the mRNA blood When vax FIRST CAME OUT, I was recovering from a ❤️ infection that almost killed me My cardiologist told me NOT TO RISK IT Word for word ""myocarditis side effect from vax WILL kill u, but 85% chance covid wont"" They KNEW the WHOLE time",negative,-1,0,-1,-1,negative,-1,-1,-1,-1
"RT @DrAseemMalhotra: The combination of scientific incompetence and lack of integrity in those with the greatest power is a recipe for a public health disaster and that’s exactly what we’ve got. The longer they continue their wilful blindness to the serious harms of mRNA jabs the more damage they do ; It's amazing to watch public health professionals who pushed vaccine mandates and discrimination befuddled by the the fact that people no longer 1 them, and now question other vaccines. It is public health malpractice, by people not very good at their job.",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @globaltimesnews: Same thing is happening to African people everywhere, we're the test subjects because we can't defend ourselves. ; China pledges to avail any successful #COVID19?vaccine to African countries first, Chinese President #XiJinping said at China-Africa summit on solidarity against COVID-19 on Wed. ",negative,-1,0,0,0,negative,0,0,0,0
Meet the UK family enrolled as COVID-19 vaccine guinea pigs  ,neutral,-1,0,0,0,neutral,0,0,0,0
"QT @ndtv: Ray of hope #Covid_19 ; COVAXIN, India's first #COVID19 vaccine candidate, set for Phase I, II human trials  ",positive,0,0,1,0,positive,0,0,1,0
"@RobertKennedyJr @TannersDad @esaagar @krystalball Chrystal needs to educate herself about vaccines!! Not an anti vax individual but the amount babies are getting is diabolical. Why is a baby at risk of hepB for goodness sake and that’s only one example. Same with the MRNA jabs, not everyone needed one.",negative,0,0,-1,0,negative,-1,-1,-1,0
"On this day, UK taking a global lead in the search for the vaccine for coronavirus. Best scientific brains are in the UK and this time, let's push to be global leaders in #science #technology #innovation in a Global post-brexit Britain. Commercialise these products & services.",positive,0,0,0,1,positive,0,0,0,0
"QT @PeterHotez: And yet there is STILL not one of the vaccines that has been approved by the FDA. Yes they have an emergency use authorization, but NONE of the shots being used had full FDA approval. ; Bottom line: the two mRNA vaccines available in the US are both 1 and 1. They can and will save your life. Get vaccinated and boosted, and boosted again if eligible. Don’t forget to vaccinate your children",negative,0,0,0,-1,positive,1,1,1,1
"QT @BBCBreaking: Maybe one day soon I'll be able to get back to not ever going out because of a stupid anxiety rather than a fully accurate anxiety! ; Coronavirus vaccine developed by Oxford University appears 1 and trains the immune system, key early trials show ",positive,1,1,1,0,positive,1,1,1,0
" @davidkurten @MortWeaz Like the Netherlands, Canada, Australia, & New Zealand - all with WEF-friendly leaders - Finland has had one of the strictest responses to the pandemic...in fact I don't think I can legally travel there even now! All because I won't partake in the mRNA injections I don't need.",negative,0,0,-1,0,negative,-1,-1,-1,-1
I have just seen a twitter headline that 'experts' say that mRNA jabs are being misrepresented. Well for once I agree with them They are presented as '1 & 1' when they are not. https://t.co/LsEpJyQzTi,negative,-1,-1,0,-1,negative,-1,-1,0,0
" @DrNeilStone ""Biodigital technologies include mRNA vaccines used to treat COVID-19, digitally controlled surveillance insects, microorganisms genetically engineered to produce medicinal compounds, and more."" Sounds like Transhumanism ",neutral,0,0,1,0,neutral,0,0,1,0
"QT @DC_Draino: Fact: Many people who I love & care about, including two of my adult children, got the #FakeVax. I just want all the facts to be reported so these people, especially my children, have some truth to consider before any more mRNA gets injected into their bodies. ; People who resisted the C19 vax don’t want to rub it in anyone’s face We have too many loved ones that got the jab All we want is to make sure people get the honest medical care they need to recover from side effects And we hope you’ll join us in holding the liars accountable",negative,0,0,0,-1,negative,-1,-1,0,-1
QT @carlzimmer: RT @JunkScience: Herd immunity is our only foreseeable hope. ; Merck CEO Frazier says COVID-19 vaccine hype a 'grave disservice' to the public ,negative,0,-1,-1,0,negative,0,-1,0,0
 Oh wow -- that is a Covid-times-level stock pop. Moderna up 20% on this news:  ; Some big news in the cancer world: Moderna and Merck say a tailored mRNA vaccine has significantly reduced the risk of recurrence or death from melanoma: ,positive,0,0,1,0,positive,0,1,1,0
"QT @pfizer: #America if you believe @pfizer then you are fools. I will sell you property in #Wuhan . <- #MAGA #AmericaFirst @EpochTimes @drsimonegold @pnjaban @Bannons_WarRoom @TPPatriots @TPUSA #VaccineSideEffects #vaccineinjuries #VaccineDeath #vaccinedisabilities ; In doubt about #mRNA? Or maybe, unsure about what it is. mRNA kick-starts the process of creating proteins and is a totally natural part of human biology. https://t.co/ZQVrLLup1G",negative,-1,0,0,-1,negative,-1,0,0,-1
"QT @JamieSale: Get the Novavax vaccine then, there are options now! No mRNA, adenoviral vector, no fetus cells used to harvest if that's 1 to you (I respect that), much longer clinical trials with more data gathered. Research ""Novavax mucosal immunity"" here on Twitter, good threads ; The shots are a gene therapy, NOT a vaccine. Are you going to argue now with the inventor of the mRNA technique? 🤨 #stoptheshots #crimesagainsthumanity https://t.co/0pbm8cx7UE",negative,0,0,1,1,negative,1,-1,1,1
"QT @disclosetv: I’m sure it’s nothing. Right, @LADeptHealth @JoeKanter @LouisianaGov 🤨 ; JUST IN - 1ty panel of the European drug regulator now recommends adding ""heavy menstrual bleeding"" as a side effect of Pfizer and Moderna's mRNA injections.",negative,-1,0,0,-1,negative,-1,0,0,-1
 Executivo da Pfizer admitiu q sua 💉 contra a covid nunca foi testada p/ prevenir a transmissão e um estudo na Flórida descobriu q a 💉 de mRNA levou a 1 aumento de 84% nas mortes relacionadas ao ❤️ entre homens jovens. Forçá-lo ao mundo é um dos maiores escândalos da história. ; A Pfizer exec admitted that their covid vaccine was never tested to prevent transmission and a study out of Florida found that the mRNA vaccine led to an 84% increase in cardiac related deaths among young men. Forcing it on the world is one of the biggest scandals in history.,negative,0,0,-1,0,negative,-1,-1,0,-1
" This paid rep only addresses if the jab can give you COVID. We knew better. Now itâ€™s going mainstream - the mRNA jabs are not so 1 & not so 1. They are actually causing minor & MAJOR side effects in substantial numbers of HEALTHY ppl. Big Pharma, the CDC & FDA knew it. ; Getting a COVID-19 booster while pregnant is not only smart, but 1. ",negative,0,0,0,-1,negative,-1,0,0,-1
"RT @OxfordSevenStar: House Judiciary GOP： HAPPENING NOW: Subcommittee on Courts, Intellectual Property & the Internet holds a hearing on IP & strategic competition with China. #CCPVaccines #CCPvirus #COVID #Vaccinesideeffects #Ivermectin #FDA #CDC #mRNA #MEGA #UK #USA67 https://t.co/P3QJ3KS6I6 https://t.co/kJcE0xvPnf",negative,-1,0,0,-1,neutral,0,0,0,0
@healthbyjames @cal_sportsnut They can take there mRNA and FUCKIN SHOVE IT,negative,0,0,-1,0,negative,0,0,0,0
QT @_anishaj: Independence from Corona on Independence Day!!! Great news ?????? ; COVID Vaccine to be available by 15th August ??!!! Best news so far this year. #COVID`19 ,negative,0,1,0,0,positive,0,1,0,0
"QT @nbcwashington: GWU occupies maybe the weirdest space in reality, a real estate scam masquerading as a university with a level one trauma center and maybe an elite med school? ; George Washington University is among about 90 sites in the country that will conduct clinical trials on an experimental COVID-19 vaccine ",neutral,0,0,0,-1,neutral,0,0,0,0
QT @HuffPostUK: For their best interest? Or to be the guinea pigs? ; BREAKING: Black and minority ethnic groups could be among first to get coronavirus vaccine ,negative,-1,0,0,0,negative,0,0,0,-1
BC! Vaccine hai ya Salman ki film? Its unscientific: Doctors en1ed with Covid-19 vaccine trial slam ICMRs August 15 deadline  via @scroll_in,negative,0,0,0,-1,negative,0,0,0,-1
5 issues to consider: Speed/urgency balance w/ 1ty+efficacy #COVID19 vaccine Justice+equity in vaccine distribution Universal health preparedness Dialogue bet science & politics Support for supernational govt systems @ottersenolep @karolinskainst in @ICMRDELHI symposium,neutral,-1,-1,0,0,neutral,0,0,0,0
"@kylegriffin1 Now, that Twitter ended 'Covid misinformation' policies, let's review the Experts misinformation: 1. 15 days to slow the spread 2. Masks work 3. Lockdowns work 4. Natural immunity is a myth 5. mRNA shots are vaccines 6. Covid shots stop transmission 7. '100% 1 & 1",negative,-1,-1,0,-1,negative,0,-1,0,-1
#Florida #SurgeonGeneral #Covid #mRNAvaccines found to cause 84% #increaseinDEATH for #men #ages 18-39 https://t.co/gRpIk6w7ZB #Vaccinenotworking #Vaccinedoesnotwork #VaccineDeaths #COVID19 #coronavirus #VaccinePolitics #Coronavirusvaccine #CovidVaccine #VaccineSideEffects #mRNA,negative,-1,0,0,-1,negative,-1,-1,0,0
New Paper: An Estimated 13 Million People Worldwide Killed By The COVID Vaccines. British PM Rishi Sunak declares them 1 and 1 as he stuffs fistfuls of cash into his pockets after investing $500 million into Moderna. #mRNA #Vaccines https://t.co/yhoXw1ziPE,negative,-1,-1,0,-1,negative,-1,-1,0,-1
"@paracelsusburns CDC always said that mRNA and spike protein last forever in the body, you must be mistaken.",negative,0,0,0,-1,negative,0,0,0,-1
"QT @NBCNews: This doesnt sit well on my spirit ; A COVID-19 vaccine will only work if trials include Black participants, experts say. ",neutral,-1,0,0,-1,neutral,0,0,0,0
"RT @luigi_warren: QT @DrNo_Reformed: Whatever it is, it's definitely not the spectacularly -1 and deadly experimental mRNA injections people have been forced to submit to. Don't even think that... ; 17.1% more people are dying of a mysterious cause, and nobody on the news cares. Dr. John Campbell explains: https://t.co/Sdkc8yt4dT https://t.co/WiCohSDc9H",negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @nbreavington: “What I am trying to say is, you cannot 1 Reuters or the mainstream media to report accurately on the mRNA vaccines. There literally is a conflict of interest here. Reuters is the vaccine salesmen of Pfizer.” ; ‼️Conference in Sweden with top doctors on the dangers of the mRNA vaccines is ignored by mainstream media… Doctors including Dr. Aseem Malhotra, Dr. Robert Malone, Dr. Pierre Kory, Dr. Jessica Rose, Dr. Geert Vanden Bossche, Dr. Ryan Cole https://t.co/pNppYfYlwu",negative,0,0,0,-1,negative,-1,-1,0,-1
QT @AlexBerenson: Right…they don’t care about credibility…only the money and power. ; So we're living in this strange world where the health bureaucracies and media keep insisting on telling stories about the mRNA shots - both their efficacy and their side effects - that we all KNOW are not true. They don't seem to care they're setting their credibility on fire.,negative,0,0,0,-1,negative,0,-1,0,-1
"QT @ksorbs: Stores I can forgo. Concerts and trips to my homeland are another story! #novaccine #nowaynohow #weaponsofmassdestruction ; You thought a mask was inconvenient? Wait until you're told that you cannot enter a store without proof of the Covid-19 vaccine. Wait until you cannot go to public events, or travel, without proof of having received this vaccine.",negative,-1,0,0,0,negative,0,0,0,0
"QT @FLSurgeonGen: This is 1 NEWS & should not be ignored!! #StoptheShots #TheseJabsKillOrRuinYourHeart #FauciLiedMillionsDied #CDClied ; Today, we released an analysis on COVID-19 mRNA vaccines the public needs to be aware of. This analysis showed an increased risk of cardiac-related death among men 18-39. FL will not be silent on the truth. Guidance: https://t.co/DcWZLoMU5E Press Release: https://t.co/Y0r9yepi7F",negative,-1,0,0,-1,negative,-1,-1,1,-1
@bucs601 @DALupton Well most consider those properly tested and relatively 1 vaccines. The issue with mRNA injections is that they were rushed and not properly tested on humans and because of that a lot of people have lost 1 in medical professionals because they didn't properly inform people,negative,-1,0,0,-1,negative,-1,0,0,-1
QT @CNBCnow: mRNA vaccine with minimal side effects (fever and sleep disturbances) .. ????? ????? ; BREAKING: Coronavirus vaccine from Pfizer and BioNTech shows positive results ,positive,1,0,0,0,positive,1,1,1,0
"QT @GMB: Has to be the best news on #COVID vaccine till now ; According to reports, British scientists believe they have made a major breakthrough in the search for a Covid-19 vaccine. This vaccine could provide a double defence against the virus. @NickdixonITV explains what that means. ",positive,0,1,0,0,positive,1,1,1,0
Great news!! First COVID-19 vaccine tested in the US shows promising immune response ahead of large trial  #COVID19,positive,0,1,0,0,positive,0,1,1,0
"RT @FatimaDeniseO: @stkirsch Why did Pfizer agree to use mRNA for COVID shots? Who are ""They"" that pushed to use mRNA? This is the Question that needs to be answered. Remember, up to this point, not a single 1 mRNA vaccine of any kind had been produced & used 1ly!",negative,-1,-1,0,-1,negative,-1,-1,0,0
" To @racer_sim The CDC deleting information.  ; NEW - U.S. CDC appears to have deleted the statement that the ""mRNA and the spike protein do not last long in the body"" from their website. ",negative,0,0,0,-1,negative,0,0,0,-1
"QT @UniofOxford: Awesome???? @UniofOxford @WHO @CDCgov #COVID`19 #CoronavirusVaccine #Stay1 ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,0,0,positive,1,1,1,0
"@wasootch @stheninja1 @DrStephanieCoo1 There is a pause that you need to take, Myocarditis, Perio carditis, clotting and a whole host of other harmful side effects are listed in both mRNA vaccines… Call your Dr, look it up … and exactly the reverse, there is no studies stating that they won’t cause harm.",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @CNN: Why am I not surprised? ; A coronavirus vaccine may be only 75% 1, and many Americans say they won't get one. That could leave the US without herd immunity, Dr. Fauci says ",negative,0,-1,0,0,negative,0,-1,0,1
In a few months we might have a COVID vaccine and no Trump in the White House but we will still have a hard Brexit.,positive,0,0,0,-1,positive,0,0,0,0
 Rick Scottï¼šCommunist China is our enemy and NOT A SINGLE taxpayer dollar should be used to benefit the CCP or their research. #CCPVaccines #CCPvirus #COVID #Vaccinesideeffects #Ivermectin #FDA #CDC #mRNA #MEGA #UK #USA #CANADA #Australia ,negative,0,0,0,-1,negative,0,0,0,-1
" ""In other words, doctors could have their medical licenses revoked for telling the truth."" ; The “physician misinformation bill,” which has just gone into effect as law in California, prevents doctors from sharing the risks associated with mRNA experimental “vaccines.” In other words, doctors could have their medical licenses revoked for telling the truth. Unbelievable ",negative,0,0,-1,0,negative,-1,0,0,-1
"QT @CNN: Sounds like #WHO and #CNN trying to normalize #infertility to cover up effects of #mRNA jab. Young adults trying to get pregnant should be taking #vaccine #detox: @P_McCulloughMD's #SpikeSupport, Dr Zelenko's #ZDTOX. Should they even be on an #ivermectin regimen? ; An estimated 1 in 6 people globally is affected by infertility, according to a new report from the World Health Organization https://t.co/eNGkOOtFnB",negative,-1,0,0,-1,negative,-1,-1,0,-1
"@ICANdecide NFL in 2021 reported that multiple NFL players had myocarditis after VAX. That means greater than 1:800 vaxed NFL players had myo. Can ICAN do a FOIA on CDC and FDA to release information on NFL, mRNA vaccines and myocarditis? ",negative,0,0,0,-1,negative,-1,0,0,-1
Don't 1 any source that was a lockdown and COVID19 mRNA pusher when now seemingly on truth's side. It's either of ff: 1. Weren't paid enough 2. Research grant up for renewal 3. Paid and staged opposition Follow and defer to all who were consistent and blacklisted by MSM https://t.co/3Gih4g04ji,negative,0,0,0,-1,negative,0,0,0,-1
"“In children 6 months to 5 years of age, two 25-μg injections of the mRNA-1273 vaccine had acceptable reactogenicity, 1ty, and 1ness during a period when omicron was the predominant circulating variant” https://t.co/Rt0xBtHPzd",positive,1,1,0,1,positive,1,1,0,1
"@TrueNorthCentre He, and his minions, certainly did show us what they are capable of during the so-called pandemic. Complete suppression of anti-narrative opinion. Dividing the nation and demonizing people who resisted the coerced injection of people with -1 and dangerous mRNA products",negative,-1,-1,0,-1,negative,-1,-1,0,-1
